
# Surface 0 of 1 surfaces

# IsoCurve 0, 401 points
# x y z type
 1.3125  127.5  0 u
 1.375  127.5  0 u
 1.4375  127.5  0 u
 1.5  127.5  0 u
 1.5625  127.5  0 u
 1.625  127.5  0 u
 1.6875  127.5  0 u
 1.75  127.5  0 u
 1.8125  127.5  0 u
 1.875  127.5  0 u
 1.9375  127.5  0 u
 2  127.5  0 u
 2.0625  127.5  0 u
 2.125  127.5  0 u
 2.1875  127.5  0 u
 2.25  127.5  0 u
 2.3125  127.5  0 u
 2.375  127.5  0 u
 2.4375  127.5  0 u
 2.5  127.5  0 u
 2.5625  127.5  0 u
 2.625  127.5  0 u
 2.6875  127.5  0 u
 2.75  127.5  0 u
 2.8125  127.5  0 u
 2.875  127.5  0 u
 2.9375  127.5  0 u
 3  127.5  0 u
 3.0625  127.5  0 u
 3.125  127.5  0 u
 3.1875  127.5  0 u
 3.25  127.5  0 u
 3.3125  127.5  0 u
 3.375  127.5  0 u
 3.4375  127.5  0 u
 3.5  127.5  0 u
 3.5625  127.5  0 u
 3.625  127.5  0 u
 3.6875  127.5  0 u
 3.75  127.5  31.8833 i
 3.8125  127.5  25.6113 i
 3.875  127.5  22.9571 i
 3.9375  127.5  21.1819 i
 4  127.5  19.7612 i
 4.0625  127.5  18.6722 i
 4.125  127.5  17.915 i
 4.1875  127.5  17.489 i
 4.25  127.5  16.1385 i
 4.3125  127.5  13.6706 i
 4.375  127.5  11.7016 i
 4.4375  127.5  10.1588 i
 4.5  127.5  8.91284 i
 4.5625  127.5  7.9693 i
 4.625  127.5  7.32224 i
 4.6875  127.5  6.95166 i
 4.75  127.5  6.82163 i
 4.8125  127.5  6.90247 i
 4.875  127.5  7.20383 i
 4.9375  127.5  7.76411 i
 5  127.5  8.6009 i
 5.0625  127.5  9.46007 i
 5.125  127.5  9.37447 i
 5.1875  127.5  9.03196 i
 5.25  127.5  8.91073 i
 5.3125  127.5  9.053 i
 5.375  127.5  9.44654 i
 5.4375  127.5  9.92676 i
 5.5  127.5  9.97295 i
 5.5625  127.5  9.57012 i
 5.625  127.5  8.96307 i
 5.6875  127.5  8.40279 i
 5.75  127.5  8.04822 i
 5.8125  127.5  7.90364 i
 5.875  127.5  7.9157 i
 5.9375  127.5  7.94105 i
 6  127.5  7.53082 i
 6.0625  127.5  6.6721 i
 6.125  127.5  5.8564 i
 6.1875  127.5  5.27366 i
 6.25  127.5  4.97792 i
 6.3125  127.5  4.98473 i
 6.375  127.5  5.28973 i
 6.4375  127.5  5.86784 i
 6.5  127.5  6.67481 i
 6.5625  127.5  7.67251 i
 6.625  127.5  8.87315 i
 6.6875  127.5  9.94654 i
 6.75  127.5  9.80836 i
 6.8125  127.5  9.20863 i
 6.875  127.5  8.64183 i
 6.9375  127.5  7.92354 i
 7  127.5  7.17296 i
 7.0625  127.5  6.57791 i
 7.125  127.5  6.18416 i
 7.1875  127.5  5.99225 i
 7.25  127.5  6.00764 i
 7.3125  127.5  6.23953 i
 7.375  127.5  6.66672 i
 7.4375  127.5  7.15403 i
 7.5  127.5  7.50882 i
 7.5625  127.5  7.81416 i
 7.625  127.5  8.23219 i
 7.6875  127.5  8.80566 i
 7.75  127.5  9.36962 i
 7.8125  127.5  9.57632 i
 7.875  127.5  9.67705 i
 7.9375  127.5  9.97547 i
 8  127.5  10.4849 i
 8.0625  127.5  11.0497 i
 8.125  127.5  11.4806 i
 8.1875  127.5  11.4113 i
 8.25  127.5  10.9514 i
 8.3125  127.5  10.6355 i
 8.375  127.5  10.5603 i
 8.4375  127.5  10.7054 i
 8.5  127.5  11.0468 i
 8.5625  127.5  11.584 i
 8.625  127.5  12.3246 i
 8.6875  127.5  13.2587 i
 8.75  127.5  14.3459 i
 8.8125  127.5  15.5413 i
 8.875  127.5  16.7893 i
 8.9375  127.5  18.1431 i
 9  127.5  19.6629 i
 9.0625  127.5  21.7447 i
 9.125  127.5  22.5943 i
 9.1875  127.5  23.5354 i
 9.25  127.5  24.6955 i
 9.3125  127.5  26.2328 i
 9.375  127.5  28.6947 i
 9.4375  127.5  0 u
 9.5  127.5  0 u
 9.5625  127.5  0 u
 9.625  127.5  0 u
 9.6875  127.5  0 u
 9.75  127.5  0 u
 9.8125  127.5  0 u
 9.875  127.5  0 u
 9.9375  127.5  0 u
 10  127.5  0 u
 10.0625  127.5  0 u
 10.125  127.5  0 u
 10.1875  127.5  0 u
 10.25  127.5  0 u
 10.3125  127.5  0 u
 10.375  127.5  0 u
 10.4375  127.5  0 u
 10.5  127.5  0 u
 10.5625  127.5  0 u
 10.625  127.5  0 u
 10.6875  127.5  0 u
 10.75  127.5  0 u
 10.8125  127.5  0 u
 10.875  127.5  0 u
 10.9375  127.5  0 u
 11  127.5  0 u
 11.0625  127.5  0 u
 11.125  127.5  0 u
 11.1875  127.5  0 u
 11.25  127.5  0 u
 11.3125  127.5  0 u
 11.375  127.5  0 u
 11.4375  127.5  0 u
 11.5  127.5  0 u
 11.5625  127.5  0 u
 11.625  127.5  0 u
 11.6875  127.5  0 u
 11.75  127.5  0 u
 11.8125  127.5  0 u
 11.875  127.5  0 u
 11.9375  127.5  0 u
 12  127.5  0 u
 12.0625  127.5  0 u
 12.125  127.5  0 u
 12.1875  127.5  0 u
 12.25  127.5  0 u
 12.3125  127.5  0 u
 12.375  127.5  0 u
 12.4375  127.5  0 u
 12.5  127.5  0 u
 12.5625  127.5  0 u
 12.625  127.5  0 u
 12.6875  127.5  0 u
 12.75  127.5  0 u
 12.8125  127.5  0 u
 12.875  127.5  0 u
 12.9375  127.5  0 u
 13  127.5  0 u
 13.0625  127.5  0 u
 13.125  127.5  0 u
 13.1875  127.5  0 u
 13.25  127.5  0 u
 13.3125  127.5  0 u
 13.375  127.5  0 u
 13.4375  127.5  0 u
 13.5  127.5  0 u
 13.5625  127.5  0 u
 13.625  127.5  0 u
 13.6875  127.5  0 u
 13.75  127.5  0 u
 13.8125  127.5  0 u
 13.875  127.5  0 u
 13.9375  127.5  0 u
 14  127.5  0 u
 14.0625  127.5  0 u
 14.125  127.5  0 u
 14.1875  127.5  0 u
 14.25  127.5  0 u
 14.3125  127.5  0 u
 14.375  127.5  0 u
 14.4375  127.5  0 u
 14.5  127.5  0 u
 14.5625  127.5  0 u
 14.625  127.5  0 u
 14.6875  127.5  0 u
 14.75  127.5  0 u
 14.8125  127.5  0 u
 14.875  127.5  0 u
 14.9375  127.5  0 u
 15  127.5  0 u
 15.0625  127.5  0 u
 15.125  127.5  0 u
 15.1875  127.5  0 u
 15.25  127.5  0 u
 15.3125  127.5  0 u
 15.375  127.5  0 u
 15.4375  127.5  0 u
 15.5  127.5  0 u
 15.5625  127.5  0 u
 15.625  127.5  0 u
 15.6875  127.5  0 u
 15.75  127.5  0 u
 15.8125  127.5  0 u
 15.875  127.5  0 u
 15.9375  127.5  0 u
 16  127.5  0 u
 16.0625  127.5  0 u
 16.125  127.5  0 u
 16.1875  127.5  0 u
 16.25  127.5  0 u
 16.3125  127.5  0 u
 16.375  127.5  0 u
 16.4375  127.5  0 u
 16.5  127.5  0 u
 16.5625  127.5  0 u
 16.625  127.5  0 u
 16.6875  127.5  0 u
 16.75  127.5  0 u
 16.8125  127.5  0 u
 16.875  127.5  0 u
 16.9375  127.5  0 u
 17  127.5  0 u
 17.0625  127.5  0 u
 17.125  127.5  0 u
 17.1875  127.5  0 u
 17.25  127.5  0 u
 17.3125  127.5  0 u
 17.375  127.5  0 u
 17.4375  127.5  0 u
 17.5  127.5  0 u
 17.5625  127.5  0 u
 17.625  127.5  0 u
 17.6875  127.5  0 u
 17.75  127.5  0 u
 17.8125  127.5  0 u
 17.875  127.5  0 u
 17.9375  127.5  0 u
 18  127.5  0 u
 18.0625  127.5  0 u
 18.125  127.5  0 u
 18.1875  127.5  0 u
 18.25  127.5  0 u
 18.3125  127.5  0 u
 18.375  127.5  0 u
 18.4375  127.5  0 u
 18.5  127.5  0 u
 18.5625  127.5  0 u
 18.625  127.5  0 u
 18.6875  127.5  0 u
 18.75  127.5  0 u
 18.8125  127.5  0 u
 18.875  127.5  0 u
 18.9375  127.5  0 u
 19  127.5  0 u
 19.0625  127.5  0 u
 19.125  127.5  0 u
 19.1875  127.5  0 u
 19.25  127.5  0 u
 19.3125  127.5  0 u
 19.375  127.5  0 u
 19.4375  127.5  0 u
 19.5  127.5  0 u
 19.5625  127.5  0 u
 19.625  127.5  0 u
 19.6875  127.5  0 u
 19.75  127.5  0 u
 19.8125  127.5  0 u
 19.875  127.5  0 u
 19.9375  127.5  0 u
 20  127.5  0 u
 20.0625  127.5  0 u
 20.125  127.5  0 u
 20.1875  127.5  0 u
 20.25  127.5  0 u
 20.3125  127.5  0 u
 20.375  127.5  0 u
 20.4375  127.5  0 u
 20.5  127.5  0 u
 20.5625  127.5  0 u
 20.625  127.5  0 u
 20.6875  127.5  0 u
 20.75  127.5  0 u
 20.8125  127.5  0 u
 20.875  127.5  0 u
 20.9375  127.5  0 u
 21  127.5  0 u
 21.0625  127.5  0 u
 21.125  127.5  0 u
 21.1875  127.5  0 u
 21.25  127.5  0 u
 21.3125  127.5  0 u
 21.375  127.5  0 u
 21.4375  127.5  0 u
 21.5  127.5  0 u
 21.5625  127.5  0 u
 21.625  127.5  0 u
 21.6875  127.5  0 u
 21.75  127.5  0 u
 21.8125  127.5  0 u
 21.875  127.5  0 u
 21.9375  127.5  0 u
 22  127.5  0 u
 22.0625  127.5  0 u
 22.125  127.5  0 u
 22.1875  127.5  0 u
 22.25  127.5  0 u
 22.3125  127.5  0 u
 22.375  127.5  0 u
 22.4375  127.5  0 u
 22.5  127.5  0 u
 22.5625  127.5  0 u
 22.625  127.5  0 u
 22.6875  127.5  0 u
 22.75  127.5  0 u
 22.8125  127.5  0 u
 22.875  127.5  0 u
 22.9375  127.5  0 u
 23  127.5  0 u
 23.0625  127.5  0 u
 23.125  127.5  0 u
 23.1875  127.5  0 u
 23.25  127.5  0 u
 23.3125  127.5  0 u
 23.375  127.5  0 u
 23.4375  127.5  0 u
 23.5  127.5  0 u
 23.5625  127.5  0 u
 23.625  127.5  0 u
 23.6875  127.5  0 u
 23.75  127.5  0 u
 23.8125  127.5  0 u
 23.875  127.5  0 u
 23.9375  127.5  0 u
 24  127.5  0 u
 24.0625  127.5  0 u
 24.125  127.5  0 u
 24.1875  127.5  0 u
 24.25  127.5  0 u
 24.3125  127.5  0 u
 24.375  127.5  0 u
 24.4375  127.5  0 u
 24.5  127.5  0 u
 24.5625  127.5  0 u
 24.625  127.5  0 u
 24.6875  127.5  0 u
 24.75  127.5  0 u
 24.8125  127.5  0 u
 24.875  127.5  0 u
 24.9375  127.5  0 u
 25  127.5  0 u

# IsoCurve 350, 401 points
# x y z type
 0  125  0 u
 0.0625  125  0 u
 0.125  125  0 u
 0.1875  125  0 u
 0.25  125  0 u
 0.3125  125  0 u
 0.375  125  0 u
 0.4375  125  0 u
 0.5  125  0 u
 0.5625  125  0 u
 0.625  125  0 u
 0.6875  125  0 u
 0.75  125  0 u
 0.8125  125  0 u
 0.875  125  0 u
 0.9375  125  0 u
 1  125  0 u
 1.0625  125  0 u
 1.125  125  0 u
 1.1875  125  0 u
 1.25  125  0 u
 1.3125  125  0 u
 1.375  125  0 u
 1.4375  125  0 u
 1.5  125  0 u
 1.5625  125  0 u
 1.625  125  0 u
 1.6875  125  0 u
 1.75  125  0 u
 1.8125  125  0 u
 1.875  125  0 u
 1.9375  125  0 u
 2  125  0 u
 2.0625  125  0 u
 2.125  125  0 u
 2.1875  125  0 u
 2.25  125  0 u
 2.3125  125  0 u
 2.375  125  0 u
 2.4375  125  0 u
 2.5  125  0 u
 2.5625  125  0 u
 2.625  125  0 u
 2.6875  125  0 u
 2.75  125  0 u
 2.8125  125  0 u
 2.875  125  0 u
 2.9375  125  0 u
 3  125  0 u
 3.0625  125  0 u
 3.125  125  0 u
 3.1875  125  0 u
 3.25  125  0 u
 3.3125  125  0 u
 3.375  125  0 u
 3.4375  125  0 u
 3.5  125  0 u
 3.5625  125  0 u
 3.625  125  0 u
 3.6875  125  0 u
 3.75  125  32.8269 i
 3.8125  125  25.7497 i
 3.875  125  22.8658 i
 3.9375  125  21.0804 i
 4  125  19.6609 i
 4.0625  125  18.5626 i
 4.125  125  17.7844 i
 4.1875  125  17.3282 i
 4.25  125  16.3367 i
 4.3125  125  13.1289 i
 4.375  125  11.2509 i
 4.4375  125  9.76207 i
 4.5  125  8.5809 i
 4.5625  125  7.70218 i
 4.625  125  7.12227 i
 4.6875  125  6.83798 i
 4.75  125  6.84428 i
 4.8125  125  7.13065 i
 4.875  125  7.67581 i
 4.9375  125  8.44634 i
 5  125  9.40108 i
 5.0625  125  10.2695 i
 5.125  125  10.0482 i
 5.1875  125  9.62271 i
 5.25  125  9.40692 i
 5.3125  125  9.454 i
 5.375  125  9.76159 i
 5.4375  125  10.1646 i
 5.5  125  10.1911 i
 5.5625  125  9.75338 i
 5.625  125  9.08628 i
 5.6875  125  8.47545 i
 5.75  125  8.05713 i
 5.8125  125  7.84501 i
 5.875  125  7.78674 i
 5.9375  125  7.65589 i
 6  125  7.25552 i
 6.0625  125  6.77074 i
 6.125  125  6.31696 i
 6.1875  125  5.93917 i
 6.25  125  5.6978 i
 6.3125  125  5.64906 i
 6.375  125  5.82847 i
 6.4375  125  6.24722 i
 6.5  125  6.90487 i
 6.5625  125  7.80355 i
 6.625  125  8.93231 i
 6.6875  125  10.0403 i
 6.75  125  9.91278 i
 6.8125  125  9.37299 i
 6.875  125  8.93864 i
 6.9375  125  8.36841 i
 7  125  7.60772 i
 7.0625  125  6.92062 i
 7.125  125  6.4457 i
 7.1875  125  6.22322 i
 7.25  125  6.25447 i
 7.3125  125  6.50924 i
 7.375  125  6.91348 i
 7.4375  125  7.30524 i
 7.5  125  7.56191 i
 7.5625  125  7.84499 i
 7.625  125  8.32089 i
 7.6875  125  9.0236 i
 7.75  125  9.80041 i
 7.8125  125  10.0814 i
 7.875  125  10.0863 i
 7.9375  125  10.2902 i
 8  125  10.7249 i
 8.0625  125  11.2122 i
 8.125  125  11.462 i
 8.1875  125  11.349 i
 8.25  125  10.9276 i
 8.3125  125  10.5639 i
 8.375  125  10.4024 i
 8.4375  125  10.458 i
 8.5  125  10.7475 i
 8.5625  125  11.293 i
 8.625  125  12.0949 i
 8.6875  125  13.1122 i
 8.75  125  14.2867 i
 8.8125  125  15.5463 i
 8.875  125  16.8375 i
 8.9375  125  18.1815 i
 9  125  19.2056 i
 9.0625  125  20.0124 i
 9.125  125  20.8461 i
 9.1875  125  21.9123 i
 9.25  125  23.2176 i
 9.3125  125  24.8638 i
 9.375  125  27.0417 i
 9.4375  125  39.3789 i
 9.5  125  42.4404 i
 9.5625  125  0 u
 9.625  125  0 u
 9.6875  125  0 u
 9.75  125  0 u
 9.8125  125  0 u
 9.875  125  0 u
 9.9375  125  0 u
 10  125  0 u
 10.0625  125  0 u
 10.125  125  0 u
 10.1875  125  0 u
 10.25  125  0 u
 10.3125  125  0 u
 10.375  125  0 u
 10.4375  125  0 u
 10.5  125  0 u
 10.5625  125  0 u
 10.625  125  0 u
 10.6875  125  0 u
 10.75  125  0 u
 10.8125  125  0 u
 10.875  125  0 u
 10.9375  125  0 u
 11  125  0 u
 11.0625  125  0 u
 11.125  125  0 u
 11.1875  125  0 u
 11.25  125  0 u
 11.3125  125  0 u
 11.375  125  0 u
 11.4375  125  0 u
 11.5  125  0 u
 11.5625  125  0 u
 11.625  125  0 u
 11.6875  125  0 u
 11.75  125  0 u
 11.8125  125  0 u
 11.875  125  0 u
 11.9375  125  0 u
 12  125  0 u
 12.0625  125  0 u
 12.125  125  0 u
 12.1875  125  0 u
 12.25  125  0 u
 12.3125  125  0 u
 12.375  125  0 u
 12.4375  125  0 u
 12.5  125  0 u
 12.5625  125  0 u
 12.625  125  0 u
 12.6875  125  0 u
 12.75  125  0 u
 12.8125  125  0 u
 12.875  125  0 u
 12.9375  125  0 u
 13  125  0 u
 13.0625  125  0 u
 13.125  125  0 u
 13.1875  125  0 u
 13.25  125  0 u
 13.3125  125  0 u
 13.375  125  0 u
 13.4375  125  0 u
 13.5  125  0 u
 13.5625  125  0 u
 13.625  125  0 u
 13.6875  125  0 u
 13.75  125  0 u
 13.8125  125  0 u
 13.875  125  0 u
 13.9375  125  0 u
 14  125  0 u
 14.0625  125  0 u
 14.125  125  0 u
 14.1875  125  0 u
 14.25  125  0 u
 14.3125  125  0 u
 14.375  125  0 u
 14.4375  125  0 u
 14.5  125  0 u
 14.5625  125  0 u
 14.625  125  0 u
 14.6875  125  0 u
 14.75  125  0 u
 14.8125  125  0 u
 14.875  125  0 u
 14.9375  125  0 u
 15  125  0 u
 15.0625  125  0 u
 15.125  125  0 u
 15.1875  125  0 u
 15.25  125  0 u
 15.3125  125  0 u
 15.375  125  0 u
 15.4375  125  0 u
 15.5  125  0 u
 15.5625  125  0 u
 15.625  125  0 u
 15.6875  125  0 u
 15.75  125  0 u
 15.8125  125  0 u
 15.875  125  0 u
 15.9375  125  0 u
 16  125  0 u
 16.0625  125  0 u
 16.125  125  0 u
 16.1875  125  0 u
 16.25  125  0 u
 16.3125  125  0 u
 16.375  125  0 u
 16.4375  125  0 u
 16.5  125  0 u
 16.5625  125  0 u
 16.625  125  0 u
 16.6875  125  0 u
 16.75  125  0 u
 16.8125  125  0 u
 16.875  125  0 u
 16.9375  125  0 u
 17  125  0 u
 17.0625  125  0 u
 17.125  125  0 u
 17.1875  125  0 u
 17.25  125  0 u
 17.3125  125  0 u
 17.375  125  0 u
 17.4375  125  0 u
 17.5  125  0 u
 17.5625  125  0 u
 17.625  125  0 u
 17.6875  125  0 u
 17.75  125  0 u
 17.8125  125  0 u
 17.875  125  0 u
 17.9375  125  0 u
 18  125  0 u
 18.0625  125  0 u
 18.125  125  0 u
 18.1875  125  0 u
 18.25  125  0 u
 18.3125  125  0 u
 18.375  125  0 u
 18.4375  125  0 u
 18.5  125  0 u
 18.5625  125  0 u
 18.625  125  0 u
 18.6875  125  0 u
 18.75  125  0 u
 18.8125  125  0 u
 18.875  125  0 u
 18.9375  125  0 u
 19  125  0 u
 19.0625  125  0 u
 19.125  125  0 u
 19.1875  125  0 u
 19.25  125  0 u
 19.3125  125  0 u
 19.375  125  0 u
 19.4375  125  0 u
 19.5  125  0 u
 19.5625  125  0 u
 19.625  125  0 u
 19.6875  125  0 u
 19.75  125  0 u
 19.8125  125  0 u
 19.875  125  0 u
 19.9375  125  0 u
 20  125  0 u
 20.0625  125  0 u
 20.125  125  0 u
 20.1875  125  0 u
 20.25  125  0 u
 20.3125  125  0 u
 20.375  125  0 u
 20.4375  125  0 u
 20.5  125  0 u
 20.5625  125  0 u
 20.625  125  0 u
 20.6875  125  0 u
 20.75  125  0 u
 20.8125  125  0 u
 20.875  125  0 u
 20.9375  125  0 u
 21  125  0 u
 21.0625  125  0 u
 21.125  125  0 u
 21.1875  125  0 u
 21.25  125  0 u
 21.3125  125  0 u
 21.375  125  0 u
 21.4375  125  0 u
 21.5  125  0 u
 21.5625  125  0 u
 21.625  125  0 u
 21.6875  125  0 u
 21.75  125  0 u
 21.8125  125  0 u
 21.875  125  0 u
 21.9375  125  0 u
 22  125  0 u
 22.0625  125  0 u
 22.125  125  0 u
 22.1875  125  0 u
 22.25  125  0 u
 22.3125  125  0 u
 22.375  125  0 u
 22.4375  125  0 u
 22.5  125  0 u
 22.5625  125  0 u
 22.625  125  0 u
 22.6875  125  0 u
 22.75  125  0 u
 22.8125  125  0 u
 22.875  125  0 u
 22.9375  125  0 u
 23  125  0 u
 23.0625  125  0 u
 23.125  125  0 u
 23.1875  125  0 u
 23.25  125  0 u
 23.3125  125  0 u
 23.375  125  0 u
 23.4375  125  0 u
 23.5  125  0 u
 23.5625  125  0 u
 23.625  125  0 u
 23.6875  125  0 u
 23.75  125  0 u
 23.8125  125  0 u
 23.875  125  0 u
 23.9375  125  0 u
 24  125  0 u
 24.0625  125  0 u
 24.125  125  0 u
 24.1875  125  0 u
 24.25  125  0 u
 24.3125  125  0 u
 24.375  125  0 u
 24.4375  125  0 u
 24.5  125  0 u
 24.5625  125  0 u
 24.625  125  0 u
 24.6875  125  0 u
 24.75  125  0 u
 24.8125  125  0 u
 24.875  125  0 u
 24.9375  125  0 u
 25  125  0 u

# IsoCurve 351, 401 points
# x y z type
 0  122.5  0 u
 0.0625  122.5  0 u
 0.125  122.5  0 u
 0.1875  122.5  0 u
 0.25  122.5  0 u
 0.3125  122.5  0 u
 0.375  122.5  0 u
 0.4375  122.5  0 u
 0.5  122.5  0 u
 0.5625  122.5  0 u
 0.625  122.5  0 u
 0.6875  122.5  0 u
 0.75  122.5  0 u
 0.8125  122.5  0 u
 0.875  122.5  0 u
 0.9375  122.5  0 u
 1  122.5  0 u
 1.0625  122.5  0 u
 1.125  122.5  0 u
 1.1875  122.5  0 u
 1.25  122.5  0 u
 1.3125  122.5  0 u
 1.375  122.5  0 u
 1.4375  122.5  0 u
 1.5  122.5  0 u
 1.5625  122.5  0 u
 1.625  122.5  0 u
 1.6875  122.5  0 u
 1.75  122.5  0 u
 1.8125  122.5  0 u
 1.875  122.5  0 u
 1.9375  122.5  0 u
 2  122.5  0 u
 2.0625  122.5  0 u
 2.125  122.5  0 u
 2.1875  122.5  0 u
 2.25  122.5  0 u
 2.3125  122.5  0 u
 2.375  122.5  0 u
 2.4375  122.5  0 u
 2.5  122.5  0 u
 2.5625  122.5  0 u
 2.625  122.5  0 u
 2.6875  122.5  0 u
 2.75  122.5  0 u
 2.8125  122.5  0 u
 2.875  122.5  0 u
 2.9375  122.5  0 u
 3  122.5  0 u
 3.0625  122.5  0 u
 3.125  122.5  0 u
 3.1875  122.5  0 u
 3.25  122.5  0 u
 3.3125  122.5  0 u
 3.375  122.5  0 u
 3.4375  122.5  0 u
 3.5  122.5  0 u
 3.5625  122.5  0 u
 3.625  122.5  0 u
 3.6875  122.5  0 u
 3.75  122.5  33.9334 i
 3.8125  122.5  26.4545 i
 3.875  122.5  23.0456 i
 3.9375  122.5  21.261 i
 4  122.5  19.8292 i
 4.0625  122.5  18.7278 i
 4.125  122.5  17.9586 i
 4.1875  122.5  17.524 i
 4.25  122.5  16.7899 i
 4.3125  122.5  13.2904 i
 4.375  122.5  11.369 i
 4.4375  122.5  9.75527 i
 4.5  122.5  8.47201 i
 4.5625  122.5  7.46448 i
 4.625  122.5  6.73435 i
 4.6875  122.5  6.29521 i
 4.75  122.5  6.16415 i
 4.8125  122.5  6.35182 i
 4.875  122.5  6.85527 i
 4.9375  122.5  7.65195 i
 5  122.5  8.69644 i
 5.0625  122.5  9.78615 i
 5.125  122.5  9.9118 i
 5.1875  122.5  9.61678 i
 5.25  122.5  9.55446 i
 5.3125  122.5  9.74971 i
 5.375  122.5  10.172 i
 5.4375  122.5  10.5544 i
 5.5  122.5  10.385 i
 5.5625  122.5  9.92441 i
 5.625  122.5  9.37216 i
 5.6875  122.5  8.88651 i
 5.75  122.5  8.58917 i
 5.8125  122.5  8.46573 i
 5.875  122.5  8.28008 i
 5.9375  122.5  7.80734 i
 6  122.5  7.28204 i
 6.0625  122.5  6.82195 i
 6.125  122.5  6.36055 i
 6.1875  122.5  5.94171 i
 6.25  122.5  5.68728 i
 6.3125  122.5  5.649 i
 6.375  122.5  5.83239 i
 6.4375  122.5  6.24061 i
 6.5  122.5  6.88594 i
 6.5625  122.5  7.77701 i
 6.625  122.5  8.8858 i
 6.6875  122.5  9.97614 i
 6.75  122.5  9.93126 i
 6.8125  122.5  9.4772 i
 6.875  122.5  9.12354 i
 6.9375  122.5  8.66003 i
 7  122.5  7.99177 i
 7.0625  122.5  7.38159 i
 7.125  122.5  6.97277 i
 7.1875  122.5  6.76318 i
 7.25  122.5  6.70181 i
 7.3125  122.5  6.77141 i
 7.375  122.5  6.99809 i
 7.4375  122.5  7.37565 i
 7.5  122.5  7.81409 i
 7.5625  122.5  8.1955 i
 7.625  122.5  8.56188 i
 7.6875  122.5  9.03913 i
 7.75  122.5  9.65346 i
 7.8125  122.5  10.1638 i
 7.875  122.5  10.3216 i
 7.9375  122.5  10.4314 i
 8  122.5  10.7087 i
 8.0625  122.5  11.1795 i
 8.125  122.5  11.6622 i
 8.1875  122.5  11.433 i
 8.25  122.5  10.7331 i
 8.3125  122.5  10.1929 i
 8.375  122.5  9.92243 i
 8.4375  122.5  9.93951 i
 8.5  122.5  10.2422 i
 8.5625  122.5  10.808 i
 8.625  122.5  11.5773 i
 8.6875  122.5  12.4573 i
 8.75  122.5  13.4288 i
 8.8125  122.5  14.4886 i
 8.875  122.5  15.7211 i
 8.9375  122.5  17.1275 i
 9  122.5  18.3982 i
 9.0625  122.5  19.3232 i
 9.125  122.5  20.1206 i
 9.1875  122.5  21.1446 i
 9.25  122.5  22.4422 i
 9.3125  122.5  24.027 i
 9.375  122.5  26.5314 i
 9.4375  122.5  31.3306 i
 9.5  122.5  35.0668 i
 9.5625  122.5  0 u
 9.625  122.5  0 u
 9.6875  122.5  0 u
 9.75  122.5  0 u
 9.8125  122.5  0 u
 9.875  122.5  0 u
 9.9375  122.5  0 u
 10  122.5  0 u
 10.0625  122.5  0 u
 10.125  122.5  0 u
 10.1875  122.5  0 u
 10.25  122.5  0 u
 10.3125  122.5  0 u
 10.375  122.5  0 u
 10.4375  122.5  0 u
 10.5  122.5  0 u
 10.5625  122.5  0 u
 10.625  122.5  0 u
 10.6875  122.5  0 u
 10.75  122.5  0 u
 10.8125  122.5  0 u
 10.875  122.5  0 u
 10.9375  122.5  0 u
 11  122.5  0 u
 11.0625  122.5  0 u
 11.125  122.5  0 u
 11.1875  122.5  0 u
 11.25  122.5  0 u
 11.3125  122.5  0 u
 11.375  122.5  0 u
 11.4375  122.5  0 u
 11.5  122.5  0 u
 11.5625  122.5  0 u
 11.625  122.5  0 u
 11.6875  122.5  0 u
 11.75  122.5  0 u
 11.8125  122.5  0 u
 11.875  122.5  0 u
 11.9375  122.5  0 u
 12  122.5  0 u
 12.0625  122.5  0 u
 12.125  122.5  0 u
 12.1875  122.5  0 u
 12.25  122.5  0 u
 12.3125  122.5  0 u
 12.375  122.5  0 u
 12.4375  122.5  0 u
 12.5  122.5  0 u
 12.5625  122.5  0 u
 12.625  122.5  0 u
 12.6875  122.5  0 u
 12.75  122.5  0 u
 12.8125  122.5  0 u
 12.875  122.5  0 u
 12.9375  122.5  0 u
 13  122.5  0 u
 13.0625  122.5  0 u
 13.125  122.5  0 u
 13.1875  122.5  0 u
 13.25  122.5  0 u
 13.3125  122.5  0 u
 13.375  122.5  0 u
 13.4375  122.5  0 u
 13.5  122.5  0 u
 13.5625  122.5  0 u
 13.625  122.5  0 u
 13.6875  122.5  0 u
 13.75  122.5  0 u
 13.8125  122.5  0 u
 13.875  122.5  0 u
 13.9375  122.5  0 u
 14  122.5  0 u
 14.0625  122.5  0 u
 14.125  122.5  0 u
 14.1875  122.5  0 u
 14.25  122.5  0 u
 14.3125  122.5  0 u
 14.375  122.5  0 u
 14.4375  122.5  0 u
 14.5  122.5  0 u
 14.5625  122.5  0 u
 14.625  122.5  0 u
 14.6875  122.5  0 u
 14.75  122.5  0 u
 14.8125  122.5  0 u
 14.875  122.5  0 u
 14.9375  122.5  0 u
 15  122.5  0 u
 15.0625  122.5  0 u
 15.125  122.5  0 u
 15.1875  122.5  0 u
 15.25  122.5  0 u
 15.3125  122.5  0 u
 15.375  122.5  0 u
 15.4375  122.5  0 u
 15.5  122.5  0 u
 15.5625  122.5  0 u
 15.625  122.5  0 u
 15.6875  122.5  0 u
 15.75  122.5  0 u
 15.8125  122.5  0 u
 15.875  122.5  0 u
 15.9375  122.5  0 u
 16  122.5  0 u
 16.0625  122.5  0 u
 16.125  122.5  0 u
